model,condition,fold,y_true,y_pred,y_prob
Random Forest_C,HYBRID,2,0,1,0.6909716081349118
Random Forest_C,HYBRID,2,0,1,0.6982714282643098
Random Forest_C,HYBRID,2,1,1,0.7070000998070514
Random Forest_C,HYBRID,2,0,1,0.7189189946138096
Random Forest_C,HYBRID,2,0,1,0.7370361988068066
Random Forest_C,HYBRID,2,0,1,0.7578949559097811
Random Forest_C,HYBRID,2,0,1,0.7671525703605758
Random Forest_C,HYBRID,2,0,1,0.7403313225964747
Random Forest_C,HYBRID,2,1,1,0.7191449080862219
Random Forest_C,HYBRID,2,1,1,0.7553753939558827
Random Forest_C,HYBRID,2,1,1,0.754941718502596
Random Forest_C,HYBRID,2,1,1,0.8134183291074152
Random Forest_C,HYBRID,2,0,1,0.7508519229351748
Random Forest_C,HYBRID,2,0,1,0.7625719470851017
Random Forest_C,HYBRID,2,0,1,0.7393210895587841
Random Forest_C,HYBRID,2,0,1,0.7308471091082529
Random Forest_C,HYBRID,2,0,1,0.7498372258534682
Random Forest_C,HYBRID,2,1,1,0.7361887069436783
Random Forest_C,HYBRID,2,1,1,0.7303691187505759
Random Forest_C,HYBRID,2,1,1,0.7548996906275875
Random Forest_C,HYBRID,2,1,1,0.7831406521719521
Random Forest_C,HYBRID,2,1,1,0.7896843638571731
Random Forest_C,HYBRID,2,1,1,0.7427469863353379
Random Forest_C,HYBRID,2,1,1,0.6047064712670966
Random Forest_C,HYBRID,2,1,1,0.6204445564748626
Random Forest_C,HYBRID,2,1,1,0.6920588769149549
Random Forest_C,HYBRID,2,1,1,0.511530307852043
Random Forest_C,HYBRID,2,1,0,0.4868911997682629
Random Forest_C,HYBRID,2,1,0,0.495538385915449
Random Forest_C,HYBRID,2,1,0,0.4805157643011608
Random Forest_C,HYBRID,2,1,0,0.3137669594723402
Random Forest_C,HYBRID,2,1,0,0.25397458928758754
Random Forest_C,HYBRID,2,1,0,0.20287888752434127
Random Forest_C,HYBRID,2,1,0,0.21358201439048408
Random Forest_C,HYBRID,2,1,0,0.18620166834712207
Random Forest_C,HYBRID,2,0,0,0.18590137526328213
Random Forest_C,HYBRID,2,0,0,0.21793460723547184
Random Forest_C,HYBRID,2,1,0,0.22095951613078768
Random Forest_C,HYBRID,2,1,0,0.2734701952885334
Random Forest_C,HYBRID,2,1,0,0.23963962033854583
Random Forest_C,HYBRID,2,1,0,0.2609321979411982
Random Forest_C,HYBRID,2,1,0,0.24859153443751875
Random Forest_C,HYBRID,2,1,0,0.3179035304480442
Random Forest_C,HYBRID,2,1,0,0.2979081549906847
Random Forest_C,HYBRID,2,0,0,0.27609309177657715
Random Forest_C,HYBRID,2,1,0,0.286053490870533
Random Forest_C,HYBRID,2,1,0,0.3086552548510828
Random Forest_C,HYBRID,2,1,0,0.315311263796567
XGBoost_C,HYBRID,0,1,1,0.9720034003257751
XGBoost_C,HYBRID,0,1,1,0.9485899806022644
XGBoost_C,HYBRID,0,1,1,0.8129706382751465
XGBoost_C,HYBRID,0,1,0,0.4610499441623688
XGBoost_C,HYBRID,0,1,0,0.4729730784893036
XGBoost_C,HYBRID,0,1,1,0.7481228113174438
XGBoost_C,HYBRID,0,1,1,0.6914492249488831
XGBoost_C,HYBRID,0,1,1,0.8120905756950378
XGBoost_C,HYBRID,0,0,1,0.7278026342391968
XGBoost_C,HYBRID,0,1,1,0.811278223991394
XGBoost_C,HYBRID,0,0,1,0.5358063578605652
XGBoost_C,HYBRID,0,0,0,0.47900599241256714
XGBoost_C,HYBRID,0,1,1,0.7813193202018738
XGBoost_C,HYBRID,0,1,1,0.9425017833709717
XGBoost_C,HYBRID,0,1,1,0.8945187330245972
XGBoost_C,HYBRID,0,1,1,0.8994384407997131
XGBoost_C,HYBRID,0,0,1,0.9382686018943787
XGBoost_C,HYBRID,0,0,1,0.9136776328086853
XGBoost_C,HYBRID,0,0,1,0.7169479727745056
XGBoost_C,HYBRID,0,0,1,0.8592554926872253
XGBoost_C,HYBRID,0,0,0,0.31218504905700684
XGBoost_C,HYBRID,0,1,1,0.8846517205238342
XGBoost_C,HYBRID,0,1,0,0.03224391117691994
XGBoost_C,HYBRID,0,1,0,0.15874621272087097
XGBoost_C,HYBRID,0,1,0,0.054675184190273285
XGBoost_C,HYBRID,0,1,0,0.06219347566366196
XGBoost_C,HYBRID,0,0,0,0.025369884446263313
XGBoost_C,HYBRID,0,1,0,0.10653102397918701
XGBoost_C,HYBRID,0,0,0,0.1414538323879242
XGBoost_C,HYBRID,0,1,0,0.11944054812192917
XGBoost_C,HYBRID,0,1,0,0.10233232378959656
XGBoost_C,HYBRID,0,1,0,0.12674681842327118
XGBoost_C,HYBRID,0,1,0,0.07491102069616318
XGBoost_C,HYBRID,0,1,0,0.12608055770397186
XGBoost_C,HYBRID,0,0,0,0.10951849818229675
XGBoost_C,HYBRID,0,1,0,0.1254553198814392
XGBoost_C,HYBRID,0,1,0,0.11485642939805984
XGBoost_C,HYBRID,0,1,0,0.09248549491167068
XGBoost_C,HYBRID,0,1,0,0.10207457095384598
XGBoost_C,HYBRID,0,1,0,0.12364215403795242
XGBoost_C,HYBRID,0,1,0,0.0819869264960289
XGBoost_C,HYBRID,0,1,0,0.054577842354774475
XGBoost_C,HYBRID,0,1,0,0.0401899628341198
XGBoost_C,HYBRID,0,1,0,0.044959038496017456
XGBoost_C,HYBRID,0,1,0,0.03880930691957474
XGBoost_C,HYBRID,0,1,0,0.07451464235782623
XGBoost_C,HYBRID,0,1,0,0.08947674185037613
XGBoost_C,HYBRID,0,1,0,0.1003251001238823
XGBoost_C,HYBRID,0,0,0,0.07351917773485184
XGBoost_C,HYBRID,0,1,0,0.1362123042345047
XGBoost_C,HYBRID,0,1,0,0.14169438183307648
XGBoost_C,HYBRID,0,1,0,0.14985087513923645
XGBoost_C,HYBRID,0,1,0,0.1675529181957245
XGBoost_C,HYBRID,0,0,0,0.31411367654800415
XGBoost_C,HYBRID,0,0,0,0.33052343130111694
XGBoost_C,HYBRID,0,0,0,0.2580440044403076
XGBoost_C,HYBRID,0,1,0,0.2580440044403076
XGBoost_C,HYBRID,0,1,0,0.2580440044403076
XGBoost_C,HYBRID,0,1,0,0.25627943873405457
XGBoost_C,HYBRID,0,1,0,0.2243603616952896
XGBoost_C,HYBRID,0,1,0,0.21671853959560394
XGBoost_C,HYBRID,0,1,0,0.19064493477344513
XGBoost_C,HYBRID,1,1,1,0.9027041792869568
XGBoost_C,HYBRID,1,1,1,0.705346405506134
XGBoost_C,HYBRID,1,1,0,0.18090175092220306
XGBoost_C,HYBRID,1,1,0,0.20824512839317322
XGBoost_C,HYBRID,1,1,0,0.2022969126701355
XGBoost_C,HYBRID,1,1,0,0.11384566128253937
XGBoost_C,HYBRID,1,1,0,0.11928094178438187
XGBoost_C,HYBRID,1,0,0,0.12486341595649719
XGBoost_C,HYBRID,1,1,0,0.12323249131441116
XGBoost_C,HYBRID,1,1,0,0.11370646208524704
XGBoost_C,HYBRID,1,1,0,0.12807615101337433
XGBoost_C,HYBRID,1,1,0,0.15659171342849731
XGBoost_C,HYBRID,1,0,0,0.13627129793167114
XGBoost_C,HYBRID,1,0,0,0.13400763273239136
XGBoost_C,HYBRID,1,0,0,0.15845471620559692
XGBoost_C,HYBRID,1,0,0,0.1530003696680069
XGBoost_C,HYBRID,1,0,0,0.20765402913093567
XGBoost_C,HYBRID,1,1,0,0.2762385606765747
XGBoost_C,HYBRID,1,0,0,0.19558709859848022
XGBoost_C,HYBRID,1,1,0,0.2655944228172302
XGBoost_C,HYBRID,1,0,0,0.293069988489151
XGBoost_C,HYBRID,1,0,0,0.26744258403778076
XGBoost_C,HYBRID,1,1,0,0.27014046907424927
XGBoost_C,HYBRID,1,0,0,0.3055809438228607
XGBoost_C,HYBRID,1,0,0,0.23076091706752777
XGBoost_C,HYBRID,1,1,0,0.23076091706752777
XGBoost_C,HYBRID,1,1,0,0.23076091706752777
XGBoost_C,HYBRID,1,1,0,0.2353937327861786
XGBoost_C,HYBRID,1,1,0,0.4534231722354889
XGBoost_C,HYBRID,1,1,1,0.6114819049835205
XGBoost_C,HYBRID,1,1,1,0.6406600475311279
XGBoost_C,HYBRID,1,1,0,0.44770002365112305
XGBoost_C,HYBRID,1,1,0,0.25531184673309326
XGBoost_C,HYBRID,1,1,0,0.17867782711982727
XGBoost_C,HYBRID,1,1,0,0.12451022118330002
XGBoost_C,HYBRID,1,1,0,0.12457524240016937
XGBoost_C,HYBRID,1,1,0,0.12486341595649719
XGBoost_C,HYBRID,1,1,0,0.11928094178438187
XGBoost_C,HYBRID,1,1,0,0.13327153027057648
XGBoost_C,HYBRID,1,1,0,0.11370646208524704
XGBoost_C,HYBRID,1,1,0,0.12486341595649719
XGBoost_C,HYBRID,1,0,0,0.12910619378089905
XGBoost_C,HYBRID,1,0,0,0.14293092489242554
XGBoost_C,HYBRID,1,0,0,0.12486341595649719
XGBoost_C,HYBRID,1,0,0,0.13389495015144348
XGBoost_C,HYBRID,1,0,0,0.1691843420267105
XGBoost_C,HYBRID,1,0,0,0.4306797683238983
XGBoost_C,HYBRID,1,1,0,0.2019389122724533
XGBoost_C,HYBRID,1,1,0,0.20646874606609344
XGBoost_C,HYBRID,1,1,0,0.08812538534402847
XGBoost_C,HYBRID,1,1,0,0.17765626311302185
XGBoost_C,HYBRID,1,1,0,0.16594059765338898
XGBoost_C,HYBRID,1,1,0,0.2773577570915222
XGBoost_C,HYBRID,1,0,0,0.2394016832113266
XGBoost_C,HYBRID,1,0,0,0.21354052424430847
XGBoost_C,HYBRID,1,0,0,0.1861078441143036
XGBoost_C,HYBRID,1,0,0,0.24261899292469025
XGBoost_C,HYBRID,1,0,0,0.21971693634986877
XGBoost_C,HYBRID,1,0,0,0.20194143056869507
XGBoost_C,HYBRID,1,1,0,0.16669809818267822
XGBoost_C,HYBRID,1,1,0,0.18488375842571259
XGBoost_C,HYBRID,1,1,0,0.36323633790016174
XGBoost_C,HYBRID,2,1,1,0.9167565703392029
XGBoost_C,HYBRID,2,0,1,0.828906238079071
XGBoost_C,HYBRID,2,0,1,0.6992404460906982
XGBoost_C,HYBRID,2,0,1,0.7546840906143188
XGBoost_C,HYBRID,2,1,1,0.6236751079559326
XGBoost_C,HYBRID,2,1,1,0.5805597901344299
XGBoost_C,HYBRID,2,1,1,0.6817312240600586
XGBoost_C,HYBRID,2,1,1,0.9023566842079163
XGBoost_C,HYBRID,2,1,1,0.7626932859420776
XGBoost_C,HYBRID,2,1,1,0.850735604763031
XGBoost_C,HYBRID,2,0,1,0.9856514930725098
XGBoost_C,HYBRID,2,0,1,0.9756730794906616
XGBoost_C,HYBRID,2,0,1,0.9844001531600952
XGBoost_C,HYBRID,2,0,1,0.9609276056289673
XGBoost_C,HYBRID,2,0,1,0.9044643044471741
XGBoost_C,HYBRID,2,0,1,0.9530979990959167
XGBoost_C,HYBRID,2,1,1,0.9099493026733398
XGBoost_C,HYBRID,2,0,1,0.8605390787124634
XGBoost_C,HYBRID,2,0,1,0.9535167813301086
XGBoost_C,HYBRID,2,0,1,0.8807281255722046
XGBoost_C,HYBRID,2,0,1,0.9475568532943726
XGBoost_C,HYBRID,2,0,1,0.9108180403709412
XGBoost_C,HYBRID,2,1,1,0.9017268419265747
XGBoost_C,HYBRID,2,1,1,0.8888591527938843
XGBoost_C,HYBRID,2,1,1,0.865017831325531
XGBoost_C,HYBRID,2,1,1,0.9095993638038635
XGBoost_C,HYBRID,2,0,1,0.7634801268577576
XGBoost_C,HYBRID,2,0,1,0.7514342665672302
XGBoost_C,HYBRID,2,0,1,0.948480486869812
XGBoost_C,HYBRID,2,0,1,0.8996695280075073
XGBoost_C,HYBRID,2,0,1,0.9167453646659851
XGBoost_C,HYBRID,2,1,1,0.8845165371894836
XGBoost_C,HYBRID,2,1,1,0.8003370761871338
XGBoost_C,HYBRID,2,1,1,0.8917173743247986
XGBoost_C,HYBRID,2,1,1,0.9080460071563721
XGBoost_C,HYBRID,2,1,1,0.8761442303657532
XGBoost_C,HYBRID,2,1,1,0.9292943477630615
XGBoost_C,HYBRID,2,1,1,0.5239927172660828
XGBoost_C,HYBRID,2,1,1,0.815667986869812
XGBoost_C,HYBRID,2,1,1,0.9597746729850769
XGBoost_C,HYBRID,2,1,1,0.637789785861969
XGBoost_C,HYBRID,2,1,1,0.7633365392684937
XGBoost_C,HYBRID,2,1,1,0.7702881097793579
XGBoost_C,HYBRID,2,1,1,0.7620661854743958
XGBoost_C,HYBRID,2,1,0,0.4157997965812683
XGBoost_C,HYBRID,2,1,0,0.3454166650772095
XGBoost_C,HYBRID,2,1,0,0.08551153540611267
XGBoost_C,HYBRID,2,1,0,0.15056577324867249
XGBoost_C,HYBRID,2,1,0,0.11803274601697922
XGBoost_C,HYBRID,2,0,0,0.16747139394283295
XGBoost_C,HYBRID,2,0,0,0.23878459632396698
XGBoost_C,HYBRID,2,1,0,0.09370183199644089
XGBoost_C,HYBRID,2,1,0,0.27485671639442444
XGBoost_C,HYBRID,2,1,0,0.0878707692027092
XGBoost_C,HYBRID,2,1,0,0.17136767506599426
XGBoost_C,HYBRID,2,1,0,0.11681258678436279
XGBoost_C,HYBRID,2,1,0,0.15289194881916046
XGBoost_C,HYBRID,2,1,0,0.19148996472358704
XGBoost_C,HYBRID,2,0,0,0.41630375385284424
XGBoost_C,HYBRID,2,1,0,0.16630405187606812
XGBoost_C,HYBRID,2,1,0,0.1818758249282837
XGBoost_C,HYBRID,2,1,0,0.28979936242103577
LSTM_A_TA,only,0,0,0,0.42362695932388306
LSTM_A_TA,only,0,0,0,0.42117148637771606
LSTM_A_TA,only,0,1,0,0.41916733980178833
LSTM_A_TA,only,0,1,0,0.4183116555213928
LSTM_A_TA,only,0,1,0,0.41844436526298523
LSTM_A_TA,only,0,1,0,0.4182027578353882
LSTM_A_TA,only,0,0,0,0.4179748594760895
LSTM_A_TA,only,0,0,0,0.41764700412750244
LSTM_A_TA,only,0,0,0,0.4173566699028015
LSTM_A_TA,only,0,0,0,0.41726094484329224
LSTM_A_TA,only,0,0,0,0.4164213240146637
LSTM_A_TA,only,0,1,0,0.4158293604850769
LSTM_A_TA,only,0,1,0,0.416012167930603
LSTM_A_TA,only,0,1,0,0.41543200612068176
LSTM_A_TA,only,0,1,0,0.4145001769065857
LSTM_A_TA,only,0,1,0,0.4145689606666565
LSTM_A_TA,only,0,0,0,0.4142422378063202
LSTM_A_TA,only,0,1,0,0.4134628176689148
LSTM_A_TA,only,0,0,0,0.4135351777076721
LSTM_A_TA,only,0,1,0,0.41341525316238403
LSTM_A_TA,only,0,1,0,0.41434013843536377
LSTM_A_TA,only,0,1,0,0.41461676359176636
LSTM_A_TA,only,0,1,0,0.41447287797927856
LSTM_A_TA,only,0,1,0,0.41467222571372986
LSTM_A_TA,only,0,0,0,0.4147937297821045
LSTM_A_TA,only,0,1,0,0.41484323143959045
LSTM_A_TA,only,0,1,0,0.4144700765609741
LSTM_A_TA,only,0,1,0,0.41473355889320374
LSTM_A_TA,only,0,1,0,0.41464895009994507
LSTM_A_TA,only,0,1,0,0.4142896234989166
LSTM_A_TA,only,0,1,0,0.4140721261501312
LSTM_A_TA,only,0,1,0,0.4136085510253906
LSTM_A_TA,only,0,1,0,0.4119058847427368
LSTM_A_TA,only,0,1,0,0.4109788239002228
LSTM_A_TA,only,0,1,0,0.40999317169189453
LSTM_A_TA,only,0,1,0,0.4095527231693268
LSTM_A_TA,only,0,1,0,0.4090580344200134
LSTM_A_TA,only,0,1,0,0.4076857566833496
LSTM_A_TA,only,0,0,0,0.4068077802658081
LSTM_A_TA,only,0,1,0,0.40540602803230286
LSTM_A_TA,only,0,1,0,0.4045018255710602
LSTM_A_TA,only,0,1,0,0.40441733598709106
LSTM_A_TA,only,0,1,0,0.4042431712150574
LSTM_A_TA,only,0,0,0,0.4038701057434082
LSTM_A_TA,only,0,0,0,0.40332770347595215
LSTM_A_TA,only,0,0,0,0.4023136496543884
LSTM_A_TA,only,0,1,0,0.4017355144023895
LSTM_A_TA,only,0,1,0,0.4018552899360657
LSTM_A_TA,only,0,1,0,0.40155306458473206
LSTM_A_TA,only,0,1,0,0.4024733304977417
LSTM_A_TA,only,0,1,0,0.40245288610458374
LSTM_A_TA,only,0,1,0,0.40282759070396423
LSTM_A_TA,only,1,1,1,0.8524152636528015
LSTM_A_TA,only,1,1,1,0.8464159965515137
LSTM_A_TA,only,1,0,1,0.8492292761802673
LSTM_A_TA,only,1,0,1,0.852127730846405
LSTM_A_TA,only,1,0,1,0.8287512063980103
LSTM_A_TA,only,1,0,1,0.8065987825393677
LSTM_A_TA,only,1,0,1,0.7609081864356995
LSTM_A_TA,only,1,1,1,0.6583062410354614
LSTM_A_TA,only,1,0,0,0.4096781015396118
LSTM_A_TA,only,1,1,0,0.33490198850631714
LSTM_A_TA,only,1,0,0,0.28418102860450745
LSTM_A_TA,only,1,0,0,0.25424426794052124
LSTM_A_TA,only,1,1,0,0.2667471170425415
LSTM_A_TA,only,1,0,0,0.27725496888160706
LSTM_A_TA,only,1,0,0,0.26675763726234436
LSTM_A_TA,only,1,1,0,0.36623653769493103
LSTM_A_TA,only,1,1,0,0.4545440375804901
LSTM_A_TA,only,1,1,1,0.5987696051597595
LSTM_A_TA,only,1,1,1,0.7057809233665466
LSTM_A_TA,only,1,1,1,0.749914288520813
LSTM_A_TA,only,1,1,1,0.8127001523971558
LSTM_A_TA,only,1,1,1,0.8465604186058044
LSTM_A_TA,only,1,1,1,0.8652887344360352
LSTM_A_TA,only,1,1,1,0.8759189248085022
LSTM_A_TA,only,1,1,1,0.8771181106567383
LSTM_A_TA,only,1,1,1,0.8818258047103882
LSTM_A_TA,only,1,1,1,0.887834906578064
LSTM_A_TA,only,1,1,1,0.8947147130966187
LSTM_A_TA,only,1,1,1,0.8993370532989502
LSTM_A_TA,only,1,1,1,0.903396487236023
LSTM_A_TA,only,1,1,1,0.9067999124526978
LSTM_A_TA,only,1,0,1,0.902019739151001
LSTM_A_TA,only,1,0,1,0.9030739068984985
LSTM_A_TA,only,1,0,1,0.9016973376274109
LSTM_A_TA,only,1,0,1,0.8935002088546753
LSTM_A_TA,only,1,0,1,0.8895812630653381
LSTM_A_TA,only,1,0,1,0.8835941553115845
LSTM_A_TA,only,1,1,1,0.8633297085762024
LSTM_A_TA,only,1,1,1,0.8357164263725281
LSTM_A_TA,only,1,1,1,0.8077197670936584
LSTM_A_TA,only,1,1,1,0.7595405578613281
LSTM_A_TA,only,1,1,1,0.6699044704437256
LSTM_A_TA,only,1,1,1,0.5836582183837891
LSTM_A_TA,only,1,0,1,0.5196685194969177
LSTM_A_TA,only,1,0,0,0.4261188805103302
LSTM_A_TA,only,1,0,0,0.40668490529060364
LSTM_A_TA,only,1,0,0,0.4081915020942688
LSTM_A_TA,only,1,0,0,0.4170446991920471
LSTM_A_TA,only,1,0,0,0.39548084139823914
LSTM_A_TA,only,1,1,0,0.44445154070854187
LSTM_A_TA,only,1,1,0,0.43087196350097656
LSTM_A_TA,only,1,1,0,0.44125092029571533
LSTM_A_TA,only,2,0,1,0.737938642501831
LSTM_A_TA,only,2,0,1,0.7469003796577454
LSTM_A_TA,only,2,0,1,0.754306435585022
LSTM_A_TA,only,2,0,1,0.7607434391975403
LSTM_A_TA,only,2,0,1,0.7667081356048584
LSTM_A_TA,only,2,0,1,0.7738547921180725
LSTM_A_TA,only,2,1,1,0.7746872305870056
LSTM_A_TA,only,2,0,1,0.7756797075271606
LSTM_A_TA,only,2,0,1,0.7751947045326233
LSTM_A_TA,only,2,0,1,0.7768729329109192
LSTM_A_TA,only,2,0,1,0.7773320078849792
LSTM_A_TA,only,2,0,1,0.7792117595672607
LSTM_A_TA,only,2,1,1,0.7830018401145935
LSTM_A_TA,only,2,1,1,0.7854538559913635
LSTM_A_TA,only,2,1,1,0.7886986136436462
LSTM_A_TA,only,2,1,1,0.789150059223175
LSTM_A_TA,only,2,0,1,0.7894327044487
LSTM_A_TA,only,2,0,1,0.7898457050323486
LSTM_A_TA,only,2,0,1,0.7900007963180542
LSTM_A_TA,only,2,0,1,0.7928105592727661
LSTM_A_TA,only,2,0,1,0.7948277592658997
LSTM_A_TA,only,2,1,1,0.7957814335823059
LSTM_A_TA,only,2,1,1,0.7966442108154297
LSTM_A_TA,only,2,1,1,0.7984257340431213
LSTM_A_TA,only,2,1,1,0.7992330193519592
LSTM_A_TA,only,2,1,1,0.8000648021697998
LSTM_A_TA,only,2,1,1,0.7996692061424255
LSTM_A_TA,only,2,1,1,0.8014408946037292
LSTM_A_TA,only,2,1,1,0.8047773838043213
LSTM_A_TA,only,2,1,1,0.8087301850318909
LSTM_A_TA,only,2,1,1,0.8126550912857056
LSTM_A_TA,only,2,1,1,0.8163300156593323
LSTM_A_TA,only,2,1,1,0.8196207284927368
LSTM_A_TA,only,2,1,1,0.8221688270568848
LSTM_A_TA,only,2,1,1,0.8236234188079834
LSTM_A_TA,only,2,1,1,0.8217877745628357
LSTM_A_TA,only,2,1,1,0.8145720362663269
LSTM_A_TA,only,2,1,1,0.8035207390785217
LSTM_A_TA,only,2,1,1,0.7962930202484131
LSTM_A_TA,only,2,0,1,0.7982864379882812
LSTM_A_TA,only,2,0,1,0.795703649520874
LSTM_A_TA,only,2,1,1,0.7897529602050781
LSTM_A_TA,only,2,1,1,0.7848930954933167
LSTM_A_TA,only,2,1,1,0.7844664454460144
LSTM_A_TA,only,2,1,1,0.7859343886375427
LSTM_A_TA,only,2,1,1,0.7849403023719788
LSTM_A_TA,only,2,1,1,0.7803694605827332
LSTM_A_TA,only,2,1,1,0.776534378528595
LSTM_A_TA,only,2,0,1,0.7691780924797058
LSTM_A_TA,only,2,1,1,0.7692555785179138
LSTM_A_TA,only,2,1,1,0.7677412629127502
LSTM_A_TA,only,2,1,1,0.7755793333053589
BiLSTM_A_TA,only,0,0,0,0.4869530200958252
BiLSTM_A_TA,only,0,0,0,0.48626509308815
BiLSTM_A_TA,only,0,1,0,0.4852789044380188
BiLSTM_A_TA,only,0,1,0,0.4832715690135956
BiLSTM_A_TA,only,0,1,0,0.4802367091178894
BiLSTM_A_TA,only,0,1,0,0.47913211584091187
BiLSTM_A_TA,only,0,0,0,0.47594502568244934
BiLSTM_A_TA,only,0,0,0,0.4729524254798889
BiLSTM_A_TA,only,0,0,0,0.47068071365356445
BiLSTM_A_TA,only,0,0,0,0.46689140796661377
BiLSTM_A_TA,only,0,0,0,0.46386459469795227
BiLSTM_A_TA,only,0,1,0,0.4601154327392578
BiLSTM_A_TA,only,0,1,0,0.4552760720252991
BiLSTM_A_TA,only,0,1,0,0.4527241587638855
BiLSTM_A_TA,only,0,1,0,0.4496680796146393
BiLSTM_A_TA,only,0,1,0,0.4478778541088104
BiLSTM_A_TA,only,0,0,0,0.446231871843338
BiLSTM_A_TA,only,0,1,0,0.44529828429222107
BiLSTM_A_TA,only,0,0,0,0.44475996494293213
BiLSTM_A_TA,only,0,1,0,0.44404342770576477
BiLSTM_A_TA,only,0,1,0,0.4434056878089905
BiLSTM_A_TA,only,0,1,0,0.4430831968784332
BiLSTM_A_TA,only,0,1,0,0.4423254430294037
BiLSTM_A_TA,only,0,1,0,0.44228798151016235
BiLSTM_A_TA,only,0,0,0,0.4419190585613251
BiLSTM_A_TA,only,0,1,0,0.4420512020587921
BiLSTM_A_TA,only,0,1,0,0.4427361488342285
BiLSTM_A_TA,only,0,1,0,0.4431260824203491
BiLSTM_A_TA,only,0,1,0,0.44364115595817566
BiLSTM_A_TA,only,0,1,0,0.4440139830112457
BiLSTM_A_TA,only,0,1,0,0.4443376362323761
BiLSTM_A_TA,only,0,1,0,0.4448261857032776
BiLSTM_A_TA,only,0,1,0,0.44563916325569153
BiLSTM_A_TA,only,0,1,0,0.4461495876312256
BiLSTM_A_TA,only,0,1,0,0.4469870328903198
BiLSTM_A_TA,only,0,1,0,0.4470277726650238
BiLSTM_A_TA,only,0,1,0,0.44756436347961426
BiLSTM_A_TA,only,0,1,0,0.4479452669620514
BiLSTM_A_TA,only,0,0,0,0.44774124026298523
BiLSTM_A_TA,only,0,1,0,0.4479137659072876
BiLSTM_A_TA,only,0,1,0,0.44659674167633057
BiLSTM_A_TA,only,0,1,0,0.44529667496681213
BiLSTM_A_TA,only,0,1,0,0.44466376304626465
BiLSTM_A_TA,only,0,0,0,0.44348347187042236
BiLSTM_A_TA,only,0,0,0,0.44262784719467163
BiLSTM_A_TA,only,0,0,0,0.4415681064128876
BiLSTM_A_TA,only,0,1,0,0.4406397342681885
BiLSTM_A_TA,only,0,1,0,0.4399891495704651
BiLSTM_A_TA,only,0,1,0,0.4393068850040436
BiLSTM_A_TA,only,0,1,0,0.4385949373245239
BiLSTM_A_TA,only,0,1,0,0.43835708498954773
BiLSTM_A_TA,only,0,1,0,0.4378940463066101
BiLSTM_A_TA,only,1,1,0,0.4216678738594055
BiLSTM_A_TA,only,1,1,0,0.364352822303772
BiLSTM_A_TA,only,1,0,0,0.3762189745903015
BiLSTM_A_TA,only,1,0,0,0.4000518321990967
BiLSTM_A_TA,only,1,0,0,0.39857369661331177
BiLSTM_A_TA,only,1,0,1,0.5243911147117615
BiLSTM_A_TA,only,1,0,1,0.5690135359764099
BiLSTM_A_TA,only,1,1,1,0.6031617522239685
BiLSTM_A_TA,only,1,0,1,0.62254399061203
BiLSTM_A_TA,only,1,1,1,0.629144549369812
BiLSTM_A_TA,only,1,0,1,0.661365807056427
BiLSTM_A_TA,only,1,0,1,0.6804174184799194
BiLSTM_A_TA,only,1,1,1,0.7097210884094238
BiLSTM_A_TA,only,1,0,1,0.7406059503555298
BiLSTM_A_TA,only,1,0,1,0.7403104305267334
BiLSTM_A_TA,only,1,1,1,0.7772294282913208
BiLSTM_A_TA,only,1,1,1,0.8027523159980774
BiLSTM_A_TA,only,1,1,1,0.8287354111671448
BiLSTM_A_TA,only,1,1,1,0.8406484723091125
BiLSTM_A_TA,only,1,1,1,0.8329240679740906
BiLSTM_A_TA,only,1,1,1,0.8381061553955078
BiLSTM_A_TA,only,1,1,1,0.8340622782707214
BiLSTM_A_TA,only,1,1,1,0.8360115885734558
BiLSTM_A_TA,only,1,1,1,0.8374477028846741
BiLSTM_A_TA,only,1,1,1,0.8272660970687866
BiLSTM_A_TA,only,1,1,1,0.8358368873596191
BiLSTM_A_TA,only,1,1,1,0.8468040227890015
BiLSTM_A_TA,only,1,1,1,0.8530923128128052
BiLSTM_A_TA,only,1,1,1,0.8591240644454956
BiLSTM_A_TA,only,1,1,1,0.8412200808525085
BiLSTM_A_TA,only,1,1,1,0.7935273051261902
BiLSTM_A_TA,only,1,0,1,0.7193703651428223
BiLSTM_A_TA,only,1,0,1,0.6888391375541687
BiLSTM_A_TA,only,1,0,1,0.6828972101211548
BiLSTM_A_TA,only,1,0,1,0.6728078126907349
BiLSTM_A_TA,only,1,0,1,0.7092119455337524
BiLSTM_A_TA,only,1,0,1,0.7287564277648926
BiLSTM_A_TA,only,1,1,1,0.7349543571472168
BiLSTM_A_TA,only,1,1,1,0.7277457118034363
BiLSTM_A_TA,only,1,1,1,0.7272436022758484
BiLSTM_A_TA,only,1,1,1,0.6672360301017761
BiLSTM_A_TA,only,1,1,1,0.5976056456565857
BiLSTM_A_TA,only,1,1,1,0.5555258393287659
BiLSTM_A_TA,only,1,0,1,0.5244964957237244
BiLSTM_A_TA,only,1,0,0,0.4964129328727722
BiLSTM_A_TA,only,1,0,1,0.5074250102043152
BiLSTM_A_TA,only,1,0,1,0.5239303112030029
BiLSTM_A_TA,only,1,0,1,0.523582935333252
BiLSTM_A_TA,only,1,0,1,0.5144379138946533
BiLSTM_A_TA,only,1,1,1,0.5317206382751465
BiLSTM_A_TA,only,1,1,1,0.5295472741127014
