model,condition,fold,y_true,y_pred,y_prob
Random Forest_C,HYBRID,2,0,0,0.42601043565678043
Random Forest_C,HYBRID,2,0,0,0.41148833556316755
Random Forest_C,HYBRID,2,0,0,0.4242250543175
Random Forest_C,HYBRID,2,0,1,0.514901873004004
Random Forest_C,HYBRID,2,0,0,0.49066731079202236
Random Forest_C,HYBRID,2,0,0,0.46715965934158066
Random Forest_C,HYBRID,2,0,0,0.49992823712149975
Random Forest_C,HYBRID,2,0,0,0.48493595491144526
Random Forest_C,HYBRID,2,0,0,0.4781252728785273
Random Forest_C,HYBRID,2,0,0,0.46411543545189765
Random Forest_C,HYBRID,2,0,0,0.4485105182186637
Random Forest_C,HYBRID,2,0,0,0.42608040502797573
Random Forest_C,HYBRID,2,1,0,0.49973240583032635
Random Forest_C,HYBRID,2,1,1,0.5047200399480828
Random Forest_C,HYBRID,2,1,0,0.4852749447711508
Random Forest_C,HYBRID,2,1,1,0.5443912934056795
Random Forest_C,HYBRID,2,1,0,0.4423359464529933
Random Forest_C,HYBRID,2,0,0,0.31490457542004874
Random Forest_C,HYBRID,2,0,0,0.3492408483958425
Random Forest_C,HYBRID,2,0,0,0.3326221201613987
Random Forest_C,HYBRID,2,0,0,0.3385185630471488
Random Forest_C,HYBRID,2,1,0,0.35624675112250415
Random Forest_C,HYBRID,2,0,0,0.28789463487039846
Random Forest_C,HYBRID,2,0,0,0.33294642313576867
Random Forest_C,HYBRID,2,0,0,0.35309985734989213
Random Forest_C,HYBRID,2,0,0,0.3687948259033512
Random Forest_C,HYBRID,2,0,0,0.3605898409807605
Random Forest_C,HYBRID,2,1,0,0.3618142530016664
Random Forest_C,HYBRID,2,1,0,0.39053124832919833
Random Forest_C,HYBRID,2,1,0,0.4013715312088527
Random Forest_C,HYBRID,2,1,0,0.45639472807903225
Random Forest_C,HYBRID,2,1,0,0.38864450901210473
Random Forest_C,HYBRID,2,0,0,0.48021080236422803
Random Forest_C,HYBRID,2,0,0,0.47798750087703223
Random Forest_C,HYBRID,2,0,0,0.4474132438175901
Random Forest_C,HYBRID,2,0,0,0.4099383447449114
Random Forest_C,HYBRID,2,0,0,0.41300096888186644
Random Forest_C,HYBRID,2,0,0,0.41824204031043793
Random Forest_C,HYBRID,2,0,0,0.40456346888186645
Random Forest_C,HYBRID,2,0,0,0.42866817667407425
Random Forest_C,HYBRID,2,0,0,0.43555811826104973
Random Forest_C,HYBRID,2,1,0,0.4479490814645129
Random Forest_C,HYBRID,2,1,1,0.5645668992706643
Random Forest_C,HYBRID,2,1,0,0.47802393540313626
Random Forest_C,HYBRID,2,1,0,0.4930172569834879
Random Forest_C,HYBRID,2,1,1,0.5035717111858024
Random Forest_C,HYBRID,2,1,0,0.4519122700586455
Random Forest_C,HYBRID,2,1,0,0.42045649192902496
Random Forest_C,HYBRID,2,1,0,0.4172875220002182
Random Forest_C,HYBRID,2,1,0,0.3733401314681155
Random Forest_C,HYBRID,2,0,0,0.33420212020458595
Random Forest_C,HYBRID,2,1,0,0.3800338569119183
XGBoost_C,HYBRID,0,1,1,0.7354574799537659
XGBoost_C,HYBRID,0,1,0,0.4769918620586395
XGBoost_C,HYBRID,0,1,1,0.8409907221794128
XGBoost_C,HYBRID,0,1,1,0.8754363656044006
XGBoost_C,HYBRID,0,1,1,0.9468071460723877
XGBoost_C,HYBRID,0,1,1,0.9339373111724854
XGBoost_C,HYBRID,0,1,1,0.9730108976364136
XGBoost_C,HYBRID,0,1,1,0.9254438281059265
XGBoost_C,HYBRID,0,0,1,0.894058346748352
XGBoost_C,HYBRID,0,1,1,0.7819820642471313
XGBoost_C,HYBRID,0,0,1,0.9432328939437866
XGBoost_C,HYBRID,0,0,1,0.9802145957946777
XGBoost_C,HYBRID,0,0,1,0.957685112953186
XGBoost_C,HYBRID,0,1,1,0.9598298668861389
XGBoost_C,HYBRID,0,1,1,0.5268995761871338
XGBoost_C,HYBRID,0,1,1,0.7309060096740723
XGBoost_C,HYBRID,0,0,0,0.4960728585720062
XGBoost_C,HYBRID,0,1,1,0.8922944068908691
XGBoost_C,HYBRID,0,1,1,0.8712123036384583
XGBoost_C,HYBRID,0,1,0,0.4777514338493347
XGBoost_C,HYBRID,0,1,0,0.20958814024925232
XGBoost_C,HYBRID,0,1,0,0.1847081333398819
XGBoost_C,HYBRID,0,1,0,0.070594422519207
XGBoost_C,HYBRID,0,1,0,0.03281661495566368
XGBoost_C,HYBRID,0,0,0,0.11561509966850281
XGBoost_C,HYBRID,0,0,0,0.10216937959194183
XGBoost_C,HYBRID,0,0,0,0.13496749103069305
XGBoost_C,HYBRID,0,0,0,0.15925025939941406
XGBoost_C,HYBRID,0,1,0,0.24091342091560364
XGBoost_C,HYBRID,0,1,0,0.3139563202857971
XGBoost_C,HYBRID,0,1,0,0.16291558742523193
XGBoost_C,HYBRID,0,1,0,0.045472268015146255
XGBoost_C,HYBRID,0,0,0,0.014549321494996548
XGBoost_C,HYBRID,0,0,0,0.0899275615811348
XGBoost_C,HYBRID,0,0,0,0.10654496401548386
XGBoost_C,HYBRID,0,0,0,0.21239638328552246
XGBoost_C,HYBRID,0,0,1,0.6519021391868591
XGBoost_C,HYBRID,0,1,0,0.4497559070587158
XGBoost_C,HYBRID,0,1,0,0.07289429754018784
XGBoost_C,HYBRID,0,1,0,0.0734512060880661
XGBoost_C,HYBRID,0,1,0,0.300311416387558
XGBoost_C,HYBRID,0,1,0,0.24049031734466553
XGBoost_C,HYBRID,0,1,0,0.0825268030166626
XGBoost_C,HYBRID,0,1,0,0.0476134791970253
XGBoost_C,HYBRID,0,1,0,0.037844546139240265
XGBoost_C,HYBRID,0,1,0,0.21620145440101624
XGBoost_C,HYBRID,0,1,0,0.25855788588523865
XGBoost_C,HYBRID,0,1,0,0.39327988028526306
XGBoost_C,HYBRID,0,0,0,0.2613926827907562
XGBoost_C,HYBRID,0,1,1,0.5818907618522644
XGBoost_C,HYBRID,0,1,0,0.15952666103839874
XGBoost_C,HYBRID,0,1,0,0.0952785313129425
XGBoost_C,HYBRID,0,1,0,0.029814714565873146
XGBoost_C,HYBRID,0,1,0,0.14897803962230682
XGBoost_C,HYBRID,0,1,0,0.08064403384923935
XGBoost_C,HYBRID,0,1,0,0.15578490495681763
XGBoost_C,HYBRID,0,0,0,0.06613342463970184
XGBoost_C,HYBRID,0,1,0,0.03569428622722626
XGBoost_C,HYBRID,0,1,0,0.09606729447841644
XGBoost_C,HYBRID,0,1,0,0.05637812241911888
XGBoost_C,HYBRID,0,1,0,0.4358644187450409
XGBoost_C,HYBRID,0,1,0,0.06274714320898056
XGBoost_C,HYBRID,1,1,1,0.8681547045707703
XGBoost_C,HYBRID,1,1,1,0.6222285032272339
XGBoost_C,HYBRID,1,1,0,0.39897504448890686
XGBoost_C,HYBRID,1,0,0,0.21049998700618744
XGBoost_C,HYBRID,1,0,0,0.4751008152961731
XGBoost_C,HYBRID,1,0,0,0.2525522708892822
XGBoost_C,HYBRID,1,0,0,0.4371752142906189
XGBoost_C,HYBRID,1,0,1,0.5664292573928833
XGBoost_C,HYBRID,1,1,1,0.9259220957756042
XGBoost_C,HYBRID,1,0,1,0.8407731652259827
XGBoost_C,HYBRID,1,1,1,0.7956170439720154
XGBoost_C,HYBRID,1,0,1,0.9356858730316162
XGBoost_C,HYBRID,1,0,1,0.8668006658554077
XGBoost_C,HYBRID,1,0,1,0.6523230075836182
XGBoost_C,HYBRID,1,0,1,0.8673875331878662
XGBoost_C,HYBRID,1,0,1,0.8313573598861694
XGBoost_C,HYBRID,1,1,1,0.8747735619544983
XGBoost_C,HYBRID,1,1,1,0.9286400675773621
XGBoost_C,HYBRID,1,1,1,0.9571600556373596
XGBoost_C,HYBRID,1,1,1,0.8282518982887268
XGBoost_C,HYBRID,1,1,1,0.7723521590232849
XGBoost_C,HYBRID,1,1,1,0.9162732362747192
XGBoost_C,HYBRID,1,1,1,0.9824932813644409
XGBoost_C,HYBRID,1,0,1,0.8336132764816284
XGBoost_C,HYBRID,1,0,1,0.9894545078277588
XGBoost_C,HYBRID,1,0,1,0.9896079897880554
XGBoost_C,HYBRID,1,0,1,0.9599600434303284
XGBoost_C,HYBRID,1,0,1,0.9896652102470398
XGBoost_C,HYBRID,1,1,1,0.9896323680877686
XGBoost_C,HYBRID,1,1,1,0.9521209001541138
XGBoost_C,HYBRID,1,1,1,0.8423266410827637
XGBoost_C,HYBRID,1,1,1,0.9881148338317871
XGBoost_C,HYBRID,1,1,1,0.987267792224884
XGBoost_C,HYBRID,1,1,1,0.9867632985115051
XGBoost_C,HYBRID,1,1,1,0.9892783164978027
XGBoost_C,HYBRID,1,1,1,0.9908747673034668
XGBoost_C,HYBRID,1,1,1,0.9546723961830139
XGBoost_C,HYBRID,1,1,1,0.988537073135376
XGBoost_C,HYBRID,1,1,1,0.990003228187561
XGBoost_C,HYBRID,1,1,1,0.9855793714523315
XGBoost_C,HYBRID,1,1,1,0.7908081412315369
XGBoost_C,HYBRID,1,0,1,0.6803835034370422
XGBoost_C,HYBRID,1,0,1,0.8508214950561523
XGBoost_C,HYBRID,1,0,1,0.9151043891906738
XGBoost_C,HYBRID,1,0,1,0.8658239245414734
XGBoost_C,HYBRID,1,0,1,0.5553610920906067
XGBoost_C,HYBRID,1,0,1,0.9624289870262146
XGBoost_C,HYBRID,1,0,1,0.9894958138465881
XGBoost_C,HYBRID,1,1,1,0.9624990820884705
XGBoost_C,HYBRID,1,0,1,0.6906505227088928
XGBoost_C,HYBRID,1,0,1,0.9471614956855774
XGBoost_C,HYBRID,1,0,1,0.924281120300293
XGBoost_C,HYBRID,1,0,1,0.9059521555900574
XGBoost_C,HYBRID,1,0,1,0.8687770366668701
XGBoost_C,HYBRID,1,0,1,0.562640905380249
XGBoost_C,HYBRID,1,0,1,0.529037356376648
XGBoost_C,HYBRID,1,1,1,0.5328367948532104
XGBoost_C,HYBRID,1,1,0,0.42538735270500183
XGBoost_C,HYBRID,1,0,0,0.3374080955982208
XGBoost_C,HYBRID,1,1,1,0.6064344644546509
XGBoost_C,HYBRID,1,1,1,0.6778233647346497
XGBoost_C,HYBRID,1,0,1,0.8358378410339355
XGBoost_C,HYBRID,2,1,1,0.7170237898826599
XGBoost_C,HYBRID,2,0,1,0.6243222951889038
XGBoost_C,HYBRID,2,0,1,0.7591596841812134
XGBoost_C,HYBRID,2,0,1,0.5434133410453796
XGBoost_C,HYBRID,2,1,1,0.7876886129379272
XGBoost_C,HYBRID,2,1,0,0.30634376406669617
XGBoost_C,HYBRID,2,1,1,0.8279951810836792
XGBoost_C,HYBRID,2,1,1,0.5197886824607849
XGBoost_C,HYBRID,2,1,1,0.8057268857955933
XGBoost_C,HYBRID,2,1,0,0.3875795900821686
XGBoost_C,HYBRID,2,0,0,0.3179727792739868
XGBoost_C,HYBRID,2,0,1,0.6210271716117859
XGBoost_C,HYBRID,2,0,1,0.6860898733139038
XGBoost_C,HYBRID,2,0,1,0.7854012250900269
XGBoost_C,HYBRID,2,0,1,0.7813354730606079
XGBoost_C,HYBRID,2,0,1,0.8540893197059631
XGBoost_C,HYBRID,2,0,1,0.9191429615020752
XGBoost_C,HYBRID,2,0,1,0.9542590379714966
XGBoost_C,HYBRID,2,0,1,0.9348798990249634
XGBoost_C,HYBRID,2,0,1,0.9291406869888306
XGBoost_C,HYBRID,2,0,1,0.935094952583313
XGBoost_C,HYBRID,2,0,1,0.8694299459457397
XGBoost_C,HYBRID,2,1,1,0.8321477770805359
XGBoost_C,HYBRID,2,1,1,0.719344437122345
XGBoost_C,HYBRID,2,1,1,0.6622975468635559
XGBoost_C,HYBRID,2,1,1,0.6889899373054504
XGBoost_C,HYBRID,2,1,1,0.5193623304367065
XGBoost_C,HYBRID,2,0,0,0.2551446557044983
XGBoost_C,HYBRID,2,0,0,0.19936583936214447
XGBoost_C,HYBRID,2,0,0,0.27484914660453796
XGBoost_C,HYBRID,2,0,0,0.48861849308013916
XGBoost_C,HYBRID,2,1,0,0.3091042935848236
XGBoost_C,HYBRID,2,0,0,0.11281444877386093
XGBoost_C,HYBRID,2,0,0,0.32130876183509827
XGBoost_C,HYBRID,2,0,1,0.516680896282196
XGBoost_C,HYBRID,2,0,1,0.630763590335846
XGBoost_C,HYBRID,2,0,1,0.5130696296691895
XGBoost_C,HYBRID,2,1,1,0.5409525036811829
XGBoost_C,HYBRID,2,1,1,0.6028029322624207
XGBoost_C,HYBRID,2,1,1,0.6341816782951355
XGBoost_C,HYBRID,2,1,1,0.8667269349098206
XGBoost_C,HYBRID,2,1,1,0.6496145725250244
XGBoost_C,HYBRID,2,0,1,0.8973269462585449
XGBoost_C,HYBRID,2,0,1,0.9101567268371582
XGBoost_C,HYBRID,2,0,1,0.8223580718040466
XGBoost_C,HYBRID,2,0,1,0.8857849836349487
XGBoost_C,HYBRID,2,0,1,0.7807658910751343
XGBoost_C,HYBRID,2,0,1,0.8739089369773865
XGBoost_C,HYBRID,2,0,1,0.7486311197280884
XGBoost_C,HYBRID,2,0,1,0.924777626991272
XGBoost_C,HYBRID,2,0,1,0.8562566637992859
XGBoost_C,HYBRID,2,1,1,0.9382409453392029
XGBoost_C,HYBRID,2,1,1,0.9368737936019897
XGBoost_C,HYBRID,2,1,1,0.9099592566490173
XGBoost_C,HYBRID,2,1,1,0.8825039863586426
XGBoost_C,HYBRID,2,1,1,0.9025927782058716
XGBoost_C,HYBRID,2,1,1,0.8812140822410583
XGBoost_C,HYBRID,2,1,1,0.7852294445037842
XGBoost_C,HYBRID,2,1,1,0.7530592083930969
XGBoost_C,HYBRID,2,1,1,0.5883288979530334
XGBoost_C,HYBRID,2,0,1,0.5442603826522827
XGBoost_C,HYBRID,2,1,1,0.6816431879997253
LSTM_A_TA,only,0,0,0,0.46021872758865356
LSTM_A_TA,only,0,0,0,0.4594706594944
LSTM_A_TA,only,0,0,0,0.4588261544704437
LSTM_A_TA,only,0,1,0,0.45902150869369507
LSTM_A_TA,only,0,1,0,0.4596349895000458
LSTM_A_TA,only,0,1,0,0.45989659428596497
LSTM_A_TA,only,0,0,0,0.45986852049827576
LSTM_A_TA,only,0,1,0,0.459249347448349
LSTM_A_TA,only,0,1,0,0.45835521817207336
LSTM_A_TA,only,0,1,0,0.45762309432029724
LSTM_A_TA,only,0,1,0,0.4564831256866455
LSTM_A_TA,only,0,1,0,0.4552362561225891
LSTM_A_TA,only,0,1,0,0.454030305147171
LSTM_A_TA,only,0,1,0,0.4529742896556854
LSTM_A_TA,only,0,0,0,0.45229247212409973
LSTM_A_TA,only,0,0,0,0.45204293727874756
LSTM_A_TA,only,0,0,0,0.45206451416015625
LSTM_A_TA,only,0,0,0,0.4522206783294678
LSTM_A_TA,only,0,1,0,0.45237842202186584
LSTM_A_TA,only,0,1,0,0.45309028029441833
LSTM_A_TA,only,0,1,0,0.4540775716304779
LSTM_A_TA,only,0,1,0,0.45457136631011963
LSTM_A_TA,only,0,0,0,0.4549499750137329
LSTM_A_TA,only,0,0,0,0.4551919102668762
LSTM_A_TA,only,0,0,0,0.45530766248703003
LSTM_A_TA,only,0,0,0,0.45504602789878845
LSTM_A_TA,only,0,0,0,0.4546637535095215
LSTM_A_TA,only,0,1,0,0.45433568954467773
LSTM_A_TA,only,0,1,0,0.454280823469162
LSTM_A_TA,only,0,1,0,0.45447367429733276
LSTM_A_TA,only,0,1,0,0.45513930916786194
LSTM_A_TA,only,0,1,0,0.455489844083786
LSTM_A_TA,only,0,1,0,0.4557952880859375
LSTM_A_TA,only,0,1,0,0.4554305672645569
LSTM_A_TA,only,0,1,0,0.4549630284309387
LSTM_A_TA,only,0,1,0,0.4550475776195526
LSTM_A_TA,only,0,1,0,0.454725444316864
LSTM_A_TA,only,0,1,0,0.4545259475708008
LSTM_A_TA,only,0,0,0,0.45456647872924805
LSTM_A_TA,only,0,1,0,0.4543266296386719
LSTM_A_TA,only,0,1,0,0.4554167687892914
LSTM_A_TA,only,0,1,0,0.45646512508392334
LSTM_A_TA,only,0,1,0,0.45750558376312256
LSTM_A_TA,only,0,1,0,0.4579949676990509
LSTM_A_TA,only,0,1,0,0.45806947350502014
LSTM_A_TA,only,0,1,0,0.45821329951286316
LSTM_A_TA,only,0,0,0,0.4583214521408081
LSTM_A_TA,only,0,1,0,0.4578355848789215
LSTM_A_TA,only,0,1,0,0.4572516679763794
LSTM_A_TA,only,0,1,0,0.4569300413131714
LSTM_A_TA,only,0,1,0,0.4564529359340668
LSTM_A_TA,only,0,1,0,0.456405907869339
LSTM_A_TA,only,1,1,1,0.5527333617210388
LSTM_A_TA,only,1,0,1,0.5521709322929382
LSTM_A_TA,only,1,0,1,0.5530170202255249
LSTM_A_TA,only,1,0,1,0.5552085041999817
LSTM_A_TA,only,1,0,1,0.5577840805053711
LSTM_A_TA,only,1,0,1,0.560786247253418
LSTM_A_TA,only,1,1,1,0.5631680488586426
LSTM_A_TA,only,1,1,1,0.566876232624054
LSTM_A_TA,only,1,1,1,0.5717125535011292
LSTM_A_TA,only,1,1,1,0.576201856136322
LSTM_A_TA,only,1,1,1,0.5804134607315063
LSTM_A_TA,only,1,1,1,0.5841503143310547
LSTM_A_TA,only,1,1,1,0.586730420589447
LSTM_A_TA,only,1,0,1,0.588243305683136
LSTM_A_TA,only,1,0,1,0.5889891982078552
LSTM_A_TA,only,1,0,1,0.5904605984687805
LSTM_A_TA,only,1,0,1,0.5921179056167603
LSTM_A_TA,only,1,0,1,0.5925740599632263
LSTM_A_TA,only,1,1,1,0.5919371843338013
LSTM_A_TA,only,1,1,1,0.5912440419197083
LSTM_A_TA,only,1,1,1,0.591454267501831
LSTM_A_TA,only,1,1,1,0.5915182828903198
LSTM_A_TA,only,1,1,1,0.5912714004516602
LSTM_A_TA,only,1,1,1,0.591197669506073
LSTM_A_TA,only,1,1,1,0.5915336012840271
LSTM_A_TA,only,1,1,1,0.5915551781654358
LSTM_A_TA,only,1,1,1,0.5912025570869446
LSTM_A_TA,only,1,1,1,0.590526819229126
LSTM_A_TA,only,1,1,1,0.5905829071998596
LSTM_A_TA,only,1,1,1,0.588945209980011
LSTM_A_TA,only,1,1,1,0.5856104493141174
LSTM_A_TA,only,1,0,1,0.5812734961509705
LSTM_A_TA,only,1,0,1,0.5765233039855957
LSTM_A_TA,only,1,0,1,0.5715588927268982
LSTM_A_TA,only,1,0,1,0.5671004056930542
LSTM_A_TA,only,1,0,1,0.5629093647003174
LSTM_A_TA,only,1,0,1,0.5585969090461731
LSTM_A_TA,only,1,0,1,0.556012749671936
LSTM_A_TA,only,1,1,1,0.556252658367157
LSTM_A_TA,only,1,0,1,0.5586066246032715
LSTM_A_TA,only,1,0,1,0.562579333782196
LSTM_A_TA,only,1,0,1,0.5685967803001404
LSTM_A_TA,only,1,0,1,0.5759368538856506
LSTM_A_TA,only,1,0,1,0.5839141607284546
LSTM_A_TA,only,1,0,1,0.5904360413551331
LSTM_A_TA,only,1,0,1,0.5968284606933594
LSTM_A_TA,only,1,1,1,0.6035159230232239
LSTM_A_TA,only,1,1,1,0.6104475259780884
LSTM_A_TA,only,1,0,1,0.6154236197471619
LSTM_A_TA,only,1,1,1,0.6201373934745789
LSTM_A_TA,only,1,1,1,0.6228113174438477
LSTM_A_TA,only,1,0,1,0.6258866190910339
LSTM_A_TA,only,2,0,1,0.5718055367469788
LSTM_A_TA,only,2,0,1,0.5712367296218872
LSTM_A_TA,only,2,0,1,0.5712372064590454
LSTM_A_TA,only,2,0,1,0.5707870125770569
LSTM_A_TA,only,2,0,1,0.5701118111610413
LSTM_A_TA,only,2,0,1,0.5693098306655884
LSTM_A_TA,only,2,0,1,0.5678814649581909
LSTM_A_TA,only,2,0,1,0.5660892724990845
LSTM_A_TA,only,2,0,1,0.5639863610267639
LSTM_A_TA,only,2,0,1,0.5621823668479919
LSTM_A_TA,only,2,0,1,0.5605170726776123
LSTM_A_TA,only,2,0,1,0.5590572357177734
LSTM_A_TA,only,2,1,1,0.5578389167785645
LSTM_A_TA,only,2,1,1,0.5566863417625427
LSTM_A_TA,only,2,1,1,0.5556700825691223
LSTM_A_TA,only,2,1,1,0.5547073483467102
LSTM_A_TA,only,2,1,1,0.553946852684021
LSTM_A_TA,only,2,0,1,0.553801953792572
LSTM_A_TA,only,2,0,1,0.554726243019104
LSTM_A_TA,only,2,0,1,0.5565201640129089
LSTM_A_TA,only,2,0,1,0.5590285658836365
LSTM_A_TA,only,2,1,1,0.5611640810966492
LSTM_A_TA,only,2,0,1,0.5625227689743042
LSTM_A_TA,only,2,0,1,0.5636970400810242
LSTM_A_TA,only,2,0,1,0.5643837451934814
LSTM_A_TA,only,2,0,1,0.565082311630249
LSTM_A_TA,only,2,0,1,0.5653737783432007
LSTM_A_TA,only,2,1,1,0.5650782585144043
LSTM_A_TA,only,2,1,1,0.5641620755195618
LSTM_A_TA,only,2,1,1,0.5636274218559265
LSTM_A_TA,only,2,1,1,0.5632453560829163
LSTM_A_TA,only,2,1,1,0.5628342032432556
LSTM_A_TA,only,2,0,1,0.5627001523971558
LSTM_A_TA,only,2,0,1,0.5625781416893005
LSTM_A_TA,only,2,0,1,0.5625543594360352
LSTM_A_TA,only,2,0,1,0.5623064041137695
LSTM_A_TA,only,2,0,1,0.5625985860824585
LSTM_A_TA,only,2,0,1,0.5623020529747009
LSTM_A_TA,only,2,0,1,0.5617309808731079
LSTM_A_TA,only,2,0,1,0.5612260103225708
LSTM_A_TA,only,2,0,1,0.560350239276886
LSTM_A_TA,only,2,1,1,0.5597257614135742
LSTM_A_TA,only,2,1,1,0.5590125322341919
LSTM_A_TA,only,2,1,1,0.5586986541748047
LSTM_A_TA,only,2,1,1,0.5589303970336914
LSTM_A_TA,only,2,1,1,0.5592892169952393
LSTM_A_TA,only,2,1,1,0.5592827200889587
LSTM_A_TA,only,2,1,1,0.5603399872779846
LSTM_A_TA,only,2,1,1,0.5614389181137085
LSTM_A_TA,only,2,1,1,0.5621713995933533
LSTM_A_TA,only,2,0,1,0.5631013512611389
LSTM_A_TA,only,2,1,1,0.563859224319458
BiLSTM_A_TA,only,0,0,0,0.4586980640888214
BiLSTM_A_TA,only,0,0,0,0.46141669154167175
BiLSTM_A_TA,only,0,0,0,0.46439287066459656
BiLSTM_A_TA,only,0,1,0,0.46706801652908325
BiLSTM_A_TA,only,0,1,0,0.47009503841400146
BiLSTM_A_TA,only,0,1,0,0.4727500379085541
BiLSTM_A_TA,only,0,0,0,0.47448083758354187
BiLSTM_A_TA,only,0,1,0,0.4758727550506592
BiLSTM_A_TA,only,0,1,0,0.4764946699142456
BiLSTM_A_TA,only,0,1,0,0.4772390127182007
BiLSTM_A_TA,only,0,1,0,0.47697409987449646
BiLSTM_A_TA,only,0,1,0,0.4763469099998474
BiLSTM_A_TA,only,0,1,0,0.4755469560623169
BiLSTM_A_TA,only,0,1,0,0.4744615852832794
BiLSTM_A_TA,only,0,0,0,0.47337353229522705
BiLSTM_A_TA,only,0,0,0,0.47304579615592957
BiLSTM_A_TA,only,0,0,0,0.472921758890152
BiLSTM_A_TA,only,0,0,0,0.4732438623905182
BiLSTM_A_TA,only,0,1,0,0.4734989404678345
BiLSTM_A_TA,only,0,1,0,0.47369372844696045
BiLSTM_A_TA,only,0,1,0,0.47465553879737854
BiLSTM_A_TA,only,0,1,0,0.47543805837631226
BiLSTM_A_TA,only,0,0,0,0.47566667199134827
BiLSTM_A_TA,only,0,0,0,0.4759645462036133
BiLSTM_A_TA,only,0,0,0,0.4756700396537781
BiLSTM_A_TA,only,0,0,0,0.47497066855430603
BiLSTM_A_TA,only,0,0,0,0.47419753670692444
BiLSTM_A_TA,only,0,1,0,0.4735545814037323
BiLSTM_A_TA,only,0,1,0,0.4731816053390503
BiLSTM_A_TA,only,0,1,0,0.47287437319755554
BiLSTM_A_TA,only,0,1,0,0.4724782109260559
BiLSTM_A_TA,only,0,1,0,0.4718315005302429
BiLSTM_A_TA,only,0,1,0,0.47109663486480713
BiLSTM_A_TA,only,0,1,0,0.4700717329978943
BiLSTM_A_TA,only,0,1,0,0.4691201448440552
BiLSTM_A_TA,only,0,1,0,0.46924060583114624
BiLSTM_A_TA,only,0,1,0,0.4679505228996277
BiLSTM_A_TA,only,0,1,0,0.46646440029144287
BiLSTM_A_TA,only,0,0,0,0.46500980854034424
BiLSTM_A_TA,only,0,1,0,0.4630226194858551
BiLSTM_A_TA,only,0,1,0,0.4629189670085907
BiLSTM_A_TA,only,0,1,0,0.46359512209892273
BiLSTM_A_TA,only,0,1,0,0.4641250669956207
BiLSTM_A_TA,only,0,1,0,0.4641861319541931
BiLSTM_A_TA,only,0,1,0,0.4639633297920227
BiLSTM_A_TA,only,0,1,0,0.46322116255760193
BiLSTM_A_TA,only,0,0,0,0.4631694555282593
BiLSTM_A_TA,only,0,1,0,0.4624517858028412
BiLSTM_A_TA,only,0,1,0,0.4617598354816437
BiLSTM_A_TA,only,0,1,0,0.46179845929145813
BiLSTM_A_TA,only,0,1,0,0.4606824815273285
BiLSTM_A_TA,only,0,1,0,0.4601738154888153
BiLSTM_A_TA,only,1,1,0,0.4136613607406616
BiLSTM_A_TA,only,1,0,0,0.41143617033958435
BiLSTM_A_TA,only,1,0,0,0.4147591292858124
BiLSTM_A_TA,only,1,0,0,0.4266805350780487
BiLSTM_A_TA,only,1,0,0,0.4451284110546112
BiLSTM_A_TA,only,1,0,0,0.45214107632637024
BiLSTM_A_TA,only,1,1,0,0.4600956439971924
BiLSTM_A_TA,only,1,1,0,0.4706327021121979
BiLSTM_A_TA,only,1,1,0,0.48784157633781433
BiLSTM_A_TA,only,1,1,1,0.5023140907287598
BiLSTM_A_TA,only,1,1,1,0.51389080286026
BiLSTM_A_TA,only,1,1,1,0.5270529389381409
BiLSTM_A_TA,only,1,1,1,0.5355662107467651
BiLSTM_A_TA,only,1,0,1,0.540982186794281
BiLSTM_A_TA,only,1,0,1,0.5486220121383667
BiLSTM_A_TA,only,1,0,1,0.5507522821426392
BiLSTM_A_TA,only,1,0,1,0.5521402955055237
BiLSTM_A_TA,only,1,0,1,0.5454040169715881
BiLSTM_A_TA,only,1,1,1,0.5324230790138245
BiLSTM_A_TA,only,1,1,1,0.5215350389480591
BiLSTM_A_TA,only,1,1,1,0.5112936496734619
BiLSTM_A_TA,only,1,1,1,0.5047389268875122
BiLSTM_A_TA,only,1,1,0,0.49629247188568115
BiLSTM_A_TA,only,1,1,0,0.4883783161640167
BiLSTM_A_TA,only,1,1,0,0.4966054856777191
BiLSTM_A_TA,only,1,1,1,0.5051993131637573
BiLSTM_A_TA,only,1,1,1,0.512277364730835
BiLSTM_A_TA,only,1,1,1,0.5209653973579407
BiLSTM_A_TA,only,1,1,1,0.5222012996673584
BiLSTM_A_TA,only,1,1,1,0.5164885520935059
BiLSTM_A_TA,only,1,1,1,0.5028284788131714
BiLSTM_A_TA,only,1,0,0,0.4892983138561249
BiLSTM_A_TA,only,1,0,0,0.476122111082077
BiLSTM_A_TA,only,1,0,0,0.45956388115882874
BiLSTM_A_TA,only,1,0,0,0.4439491927623749
BiLSTM_A_TA,only,1,0,0,0.4303928017616272
BiLSTM_A_TA,only,1,0,0,0.41254037618637085
BiLSTM_A_TA,only,1,0,0,0.3985433578491211
BiLSTM_A_TA,only,1,1,0,0.40043947100639343
BiLSTM_A_TA,only,1,0,0,0.4062489867210388
BiLSTM_A_TA,only,1,0,0,0.43394240736961365
BiLSTM_A_TA,only,1,0,0,0.4593280553817749
BiLSTM_A_TA,only,1,0,0,0.49620291590690613
BiLSTM_A_TA,only,1,0,1,0.5365608930587769
BiLSTM_A_TA,only,1,0,1,0.5686314105987549
BiLSTM_A_TA,only,1,0,1,0.6033708453178406
BiLSTM_A_TA,only,1,1,1,0.6412124633789062
BiLSTM_A_TA,only,1,1,1,0.6661205291748047
