model,condition,fold,y_true,y_pred,y_prob
Random Forest_C,HYBRID,2,1,1,0.7440644929967176
Random Forest_C,HYBRID,2,1,1,0.7857325845781611
Random Forest_C,HYBRID,2,1,1,0.7790330328617813
Random Forest_C,HYBRID,2,1,1,0.7725485889770151
Random Forest_C,HYBRID,2,0,1,0.6287842741963303
Random Forest_C,HYBRID,2,0,1,0.6320855299263602
Random Forest_C,HYBRID,2,0,1,0.6280366463158682
Random Forest_C,HYBRID,2,0,1,0.575390385325352
Random Forest_C,HYBRID,2,0,1,0.5269836760592279
Random Forest_C,HYBRID,2,0,1,0.5046427439875432
Random Forest_C,HYBRID,2,0,1,0.5364427081465424
Random Forest_C,HYBRID,2,0,1,0.5623542924213976
Random Forest_C,HYBRID,2,0,0,0.4973863713953637
Random Forest_C,HYBRID,2,0,1,0.5453086788503932
Random Forest_C,HYBRID,2,0,1,0.5662364630517746
Random Forest_C,HYBRID,2,0,1,0.6212169373809043
Random Forest_C,HYBRID,2,1,1,0.5431649008784745
Random Forest_C,HYBRID,2,1,1,0.654146458028523
Random Forest_C,HYBRID,2,1,1,0.8249066055983085
Random Forest_C,HYBRID,2,1,1,0.883551308662167
Random Forest_C,HYBRID,2,1,1,0.8981298491382503
Random Forest_C,HYBRID,2,1,1,0.7484774170125011
Random Forest_C,HYBRID,2,1,1,0.7599464497025259
Random Forest_C,HYBRID,2,1,1,0.7413627834082217
Random Forest_C,HYBRID,2,1,1,0.6899049715185587
Random Forest_C,HYBRID,2,1,1,0.60531234626779
Random Forest_C,HYBRID,2,0,1,0.6364665816110594
Random Forest_C,HYBRID,2,0,1,0.5925719333947551
Random Forest_C,HYBRID,2,0,1,0.5913695779090835
Random Forest_C,HYBRID,2,0,1,0.5814766587089477
Random Forest_C,HYBRID,2,0,1,0.5209025292741801
Random Forest_C,HYBRID,2,0,1,0.5310654920960971
Random Forest_C,HYBRID,2,0,1,0.5089907592966271
Random Forest_C,HYBRID,2,1,1,0.5079211119151311
Random Forest_C,HYBRID,2,1,0,0.49143569367991075
Random Forest_C,HYBRID,2,1,1,0.6025565289650604
Random Forest_C,HYBRID,2,1,1,0.6066368861079174
Random Forest_C,HYBRID,2,1,1,0.6028123717809551
Random Forest_C,HYBRID,2,1,1,0.5866667008261941
Random Forest_C,HYBRID,2,1,0,0.48326249836178187
Random Forest_C,HYBRID,2,0,0,0.44877643516054944
Random Forest_C,HYBRID,2,0,0,0.4108653879125322
Random Forest_C,HYBRID,2,0,0,0.3880568872858114
Random Forest_C,HYBRID,2,0,0,0.40485329133432224
Random Forest_C,HYBRID,2,1,0,0.4099763973949283
Random Forest_C,HYBRID,2,1,0,0.37308805615189855
Random Forest_C,HYBRID,2,1,0,0.36703868494050906
Random Forest_C,HYBRID,2,1,0,0.3494923232853901
Random Forest_C,HYBRID,2,1,0,0.330557492532013
Random Forest_C,HYBRID,2,1,0,0.3390929737738032
Random Forest_C,HYBRID,2,1,0,0.28384288427904486
Random Forest_C,HYBRID,2,1,0,0.270614303716385
Random Forest_C,HYBRID,2,1,0,0.28435322125309664
Random Forest_C,HYBRID,2,1,0,0.28066489895448027
Random Forest_C,HYBRID,2,1,0,0.2843394148327442
Random Forest_C,HYBRID,2,1,0,0.2849357322878136
XGBoost_C,HYBRID,0,1,0,0.09049566090106964
XGBoost_C,HYBRID,0,1,0,0.13631440699100494
XGBoost_C,HYBRID,0,1,0,0.41911816596984863
XGBoost_C,HYBRID,0,1,0,0.3841306269168854
XGBoost_C,HYBRID,0,1,0,0.32398566603660583
XGBoost_C,HYBRID,0,1,1,0.6732718348503113
XGBoost_C,HYBRID,0,1,0,0.054552268236875534
XGBoost_C,HYBRID,0,1,0,0.0546739287674427
XGBoost_C,HYBRID,0,0,1,0.7632191181182861
XGBoost_C,HYBRID,0,0,1,0.8608808517456055
XGBoost_C,HYBRID,0,0,1,0.8879344463348389
XGBoost_C,HYBRID,0,0,1,0.5781680345535278
XGBoost_C,HYBRID,0,1,0,0.0995294526219368
XGBoost_C,HYBRID,0,1,1,0.7848756313323975
XGBoost_C,HYBRID,0,1,1,0.7250127792358398
XGBoost_C,HYBRID,0,1,0,0.2985641062259674
XGBoost_C,HYBRID,0,1,0,0.03624804690480232
XGBoost_C,HYBRID,0,1,0,0.06963048875331879
XGBoost_C,HYBRID,0,1,0,0.02696334943175316
XGBoost_C,HYBRID,0,1,0,0.012680026702582836
XGBoost_C,HYBRID,0,1,0,0.09143596142530441
XGBoost_C,HYBRID,0,1,0,0.010836108587682247
XGBoost_C,HYBRID,0,1,0,0.4039444625377655
XGBoost_C,HYBRID,0,1,0,0.02525615133345127
XGBoost_C,HYBRID,0,1,0,0.23396846652030945
XGBoost_C,HYBRID,0,1,0,0.022222252562642097
XGBoost_C,HYBRID,0,0,0,0.13707572221755981
XGBoost_C,HYBRID,0,0,0,0.008544867858290672
XGBoost_C,HYBRID,0,1,0,0.29753389954566956
XGBoost_C,HYBRID,0,1,0,0.11033613234758377
XGBoost_C,HYBRID,0,1,0,0.2643088102340698
XGBoost_C,HYBRID,0,1,0,0.014505952596664429
XGBoost_C,HYBRID,0,1,0,0.017592880874872208
XGBoost_C,HYBRID,0,1,1,0.5725826025009155
XGBoost_C,HYBRID,0,0,1,0.563921332359314
XGBoost_C,HYBRID,0,1,1,0.7322559356689453
XGBoost_C,HYBRID,0,1,1,0.7658904790878296
XGBoost_C,HYBRID,0,1,0,0.040532104671001434
XGBoost_C,HYBRID,0,1,1,0.8627081513404846
XGBoost_C,HYBRID,0,1,0,0.21775275468826294
XGBoost_C,HYBRID,0,1,0,0.3858584761619568
XGBoost_C,HYBRID,0,1,0,0.31016042828559875
XGBoost_C,HYBRID,0,1,0,0.0409637950360775
XGBoost_C,HYBRID,0,1,0,0.21148386597633362
XGBoost_C,HYBRID,0,1,0,0.08507317304611206
XGBoost_C,HYBRID,0,1,1,0.7550545930862427
XGBoost_C,HYBRID,0,1,1,0.8394503593444824
XGBoost_C,HYBRID,0,1,1,0.7088732719421387
XGBoost_C,HYBRID,0,0,1,0.8872843384742737
XGBoost_C,HYBRID,0,1,0,0.051756396889686584
XGBoost_C,HYBRID,0,1,0,0.19939024746418
XGBoost_C,HYBRID,0,1,0,0.2583093047142029
XGBoost_C,HYBRID,0,1,0,0.09860863536596298
XGBoost_C,HYBRID,0,1,0,0.04334600269794464
XGBoost_C,HYBRID,0,1,0,0.02799997851252556
XGBoost_C,HYBRID,0,1,0,0.018966587260365486
XGBoost_C,HYBRID,0,1,0,0.015702757984399796
XGBoost_C,HYBRID,0,0,0,0.015702757984399796
XGBoost_C,HYBRID,0,1,0,0.01637643575668335
XGBoost_C,HYBRID,0,0,0,0.016215281561017036
XGBoost_C,HYBRID,0,1,0,0.015380636788904667
XGBoost_C,HYBRID,0,1,0,0.024752549827098846
XGBoost_C,HYBRID,1,1,1,0.9029075503349304
XGBoost_C,HYBRID,1,1,1,0.984923243522644
XGBoost_C,HYBRID,1,1,1,0.984923243522644
XGBoost_C,HYBRID,1,1,1,0.7419788837432861
XGBoost_C,HYBRID,1,1,1,0.9392795562744141
XGBoost_C,HYBRID,1,1,1,0.6315858960151672
XGBoost_C,HYBRID,1,1,1,0.870643675327301
XGBoost_C,HYBRID,1,1,1,0.859548032283783
XGBoost_C,HYBRID,1,1,1,0.9334111213684082
XGBoost_C,HYBRID,1,0,1,0.644877016544342
XGBoost_C,HYBRID,1,0,1,0.8309131264686584
XGBoost_C,HYBRID,1,0,1,0.9783793687820435
XGBoost_C,HYBRID,1,0,1,0.9818549156188965
XGBoost_C,HYBRID,1,0,1,0.7588841319084167
XGBoost_C,HYBRID,1,0,1,0.982192873954773
XGBoost_C,HYBRID,1,0,1,0.9820150136947632
XGBoost_C,HYBRID,1,1,1,0.8572506904602051
XGBoost_C,HYBRID,1,1,1,0.764403760433197
XGBoost_C,HYBRID,1,1,1,0.6316288113594055
XGBoost_C,HYBRID,1,1,1,0.7247770428657532
XGBoost_C,HYBRID,1,1,1,0.5909847617149353
XGBoost_C,HYBRID,1,1,1,0.7535802125930786
XGBoost_C,HYBRID,1,1,0,0.3799985945224762
XGBoost_C,HYBRID,1,1,0,0.2618299126625061
XGBoost_C,HYBRID,1,0,1,0.5433199405670166
XGBoost_C,HYBRID,1,1,1,0.5374172329902649
XGBoost_C,HYBRID,1,1,0,0.2732224464416504
XGBoost_C,HYBRID,1,1,1,0.6503812074661255
XGBoost_C,HYBRID,1,1,0,0.33918240666389465
XGBoost_C,HYBRID,1,1,1,0.8890826106071472
XGBoost_C,HYBRID,1,1,1,0.7194699645042419
XGBoost_C,HYBRID,1,1,1,0.6804860234260559
XGBoost_C,HYBRID,1,1,1,0.8874329328536987
XGBoost_C,HYBRID,1,1,1,0.9111905694007874
XGBoost_C,HYBRID,1,1,1,0.895332396030426
XGBoost_C,HYBRID,1,1,1,0.8993751406669617
XGBoost_C,HYBRID,1,1,1,0.6773126721382141
XGBoost_C,HYBRID,1,1,0,0.2813563346862793
XGBoost_C,HYBRID,1,1,0,0.3153405487537384
XGBoost_C,HYBRID,1,1,1,0.6307082772254944
XGBoost_C,HYBRID,1,1,0,0.3594624400138855
XGBoost_C,HYBRID,1,0,1,0.7070013880729675
XGBoost_C,HYBRID,1,0,1,0.9088757634162903
XGBoost_C,HYBRID,1,0,0,0.2351507991552353
XGBoost_C,HYBRID,1,0,0,0.2525066137313843
XGBoost_C,HYBRID,1,0,1,0.6761956810951233
XGBoost_C,HYBRID,1,0,1,0.8161236643791199
XGBoost_C,HYBRID,1,0,1,0.8380136489868164
XGBoost_C,HYBRID,1,1,1,0.6618852615356445
XGBoost_C,HYBRID,1,0,1,0.5275647044181824
XGBoost_C,HYBRID,1,0,1,0.6618852615356445
XGBoost_C,HYBRID,1,0,1,0.7950681447982788
XGBoost_C,HYBRID,1,0,1,0.5772259831428528
XGBoost_C,HYBRID,1,0,1,0.7752183675765991
XGBoost_C,HYBRID,1,0,1,0.6641654968261719
XGBoost_C,HYBRID,1,0,1,0.6718074083328247
XGBoost_C,HYBRID,1,1,1,0.6366459131240845
XGBoost_C,HYBRID,1,1,1,0.5627663731575012
XGBoost_C,HYBRID,1,1,1,0.5582209825515747
XGBoost_C,HYBRID,1,1,1,0.5464807152748108
XGBoost_C,HYBRID,1,1,1,0.636157214641571
XGBoost_C,HYBRID,1,1,0,0.3365931510925293
XGBoost_C,HYBRID,2,1,1,0.636282742023468
XGBoost_C,HYBRID,2,0,1,0.607824444770813
XGBoost_C,HYBRID,2,0,1,0.6842435002326965
XGBoost_C,HYBRID,2,0,1,0.8355966210365295
XGBoost_C,HYBRID,2,1,1,0.5913913249969482
XGBoost_C,HYBRID,2,1,1,0.9687141180038452
XGBoost_C,HYBRID,2,1,1,0.8831080198287964
XGBoost_C,HYBRID,2,1,1,0.9267783164978027
XGBoost_C,HYBRID,2,1,1,0.9399127960205078
XGBoost_C,HYBRID,2,1,1,0.9445497989654541
XGBoost_C,HYBRID,2,0,1,0.8272860050201416
XGBoost_C,HYBRID,2,0,1,0.8613981008529663
XGBoost_C,HYBRID,2,0,1,0.8622140288352966
XGBoost_C,HYBRID,2,0,1,0.8788551092147827
XGBoost_C,HYBRID,2,0,1,0.8658942580223083
XGBoost_C,HYBRID,2,0,1,0.7852795124053955
XGBoost_C,HYBRID,2,0,1,0.6325904130935669
XGBoost_C,HYBRID,2,0,1,0.5705963373184204
XGBoost_C,HYBRID,2,0,0,0.3430844843387604
XGBoost_C,HYBRID,2,0,1,0.5801910161972046
XGBoost_C,HYBRID,2,0,1,0.635082483291626
XGBoost_C,HYBRID,2,0,1,0.6977225542068481
XGBoost_C,HYBRID,2,1,1,0.6819362044334412
XGBoost_C,HYBRID,2,1,1,0.8903126120567322
XGBoost_C,HYBRID,2,1,1,0.9319062232971191
XGBoost_C,HYBRID,2,1,1,0.9760633111000061
XGBoost_C,HYBRID,2,1,1,0.9767009615898132
XGBoost_C,HYBRID,2,1,1,0.6195246577262878
XGBoost_C,HYBRID,2,1,1,0.7880313396453857
XGBoost_C,HYBRID,2,1,1,0.9313802719116211
XGBoost_C,HYBRID,2,1,1,0.8956426382064819
XGBoost_C,HYBRID,2,1,1,0.9375048875808716
XGBoost_C,HYBRID,2,0,1,0.9483602643013
XGBoost_C,HYBRID,2,0,1,0.9154502749443054
XGBoost_C,HYBRID,2,0,1,0.9324789047241211
XGBoost_C,HYBRID,2,0,1,0.8420559167861938
XGBoost_C,HYBRID,2,0,1,0.848227322101593
XGBoost_C,HYBRID,2,0,1,0.7886945605278015
XGBoost_C,HYBRID,2,0,1,0.6776126027107239
XGBoost_C,HYBRID,2,1,1,0.5725662708282471
XGBoost_C,HYBRID,2,1,0,0.4311119019985199
XGBoost_C,HYBRID,2,1,1,0.6487669944763184
XGBoost_C,HYBRID,2,1,1,0.6985865831375122
XGBoost_C,HYBRID,2,1,1,0.7396016716957092
XGBoost_C,HYBRID,2,1,1,0.6468346118927002
XGBoost_C,HYBRID,2,1,1,0.6754651069641113
XGBoost_C,HYBRID,2,0,1,0.7320234775543213
XGBoost_C,HYBRID,2,0,1,0.7362037897109985
XGBoost_C,HYBRID,2,0,1,0.7567261457443237
XGBoost_C,HYBRID,2,0,1,0.8159767985343933
XGBoost_C,HYBRID,2,1,1,0.8452503681182861
XGBoost_C,HYBRID,2,1,1,0.6775851845741272
XGBoost_C,HYBRID,2,1,1,0.6512216329574585
XGBoost_C,HYBRID,2,1,1,0.6509803533554077
XGBoost_C,HYBRID,2,1,1,0.6635409593582153
XGBoost_C,HYBRID,2,1,0,0.24765391647815704
XGBoost_C,HYBRID,2,1,0,0.44267967343330383
XGBoost_C,HYBRID,2,1,0,0.3850994110107422
XGBoost_C,HYBRID,2,1,1,0.7053722143173218
XGBoost_C,HYBRID,2,1,1,0.7818260192871094
XGBoost_C,HYBRID,2,1,0,0.4954041540622711
XGBoost_C,HYBRID,2,1,1,0.6007429957389832
LSTM_A_TA,only,0,0,0,0.4943557381629944
LSTM_A_TA,only,0,0,0,0.49558359384536743
LSTM_A_TA,only,0,1,0,0.4970565140247345
LSTM_A_TA,only,0,1,0,0.4987112879753113
LSTM_A_TA,only,0,1,1,0.5001788139343262
LSTM_A_TA,only,0,1,1,0.5002598762512207
LSTM_A_TA,only,0,1,1,0.500838577747345
LSTM_A_TA,only,0,1,1,0.5009984970092773
LSTM_A_TA,only,0,1,1,0.50079345703125
LSTM_A_TA,only,0,1,1,0.5004861354827881
LSTM_A_TA,only,0,1,0,0.49980634450912476
LSTM_A_TA,only,0,1,0,0.49877873063087463
LSTM_A_TA,only,0,1,0,0.49863409996032715
LSTM_A_TA,only,0,1,0,0.4985160231590271
LSTM_A_TA,only,0,1,0,0.49872541427612305
LSTM_A_TA,only,0,1,0,0.4990883767604828
LSTM_A_TA,only,0,0,1,0.5008687973022461
LSTM_A_TA,only,0,0,1,0.5024278163909912
LSTM_A_TA,only,0,1,1,0.5037144422531128
LSTM_A_TA,only,0,1,1,0.5054718852043152
LSTM_A_TA,only,0,1,1,0.5067510008811951
LSTM_A_TA,only,0,1,1,0.5071151256561279
LSTM_A_TA,only,0,1,1,0.5078118443489075
LSTM_A_TA,only,0,1,1,0.5075458288192749
LSTM_A_TA,only,0,0,1,0.5070695877075195
LSTM_A_TA,only,0,1,1,0.5059536695480347
LSTM_A_TA,only,0,1,1,0.5049980878829956
LSTM_A_TA,only,0,1,1,0.503899097442627
LSTM_A_TA,only,0,1,1,0.5032124519348145
LSTM_A_TA,only,0,1,1,0.5027937889099121
LSTM_A_TA,only,0,1,1,0.5025052428245544
LSTM_A_TA,only,0,1,1,0.5024233460426331
LSTM_A_TA,only,0,1,1,0.5023266673088074
LSTM_A_TA,only,0,1,1,0.5020595788955688
LSTM_A_TA,only,0,1,1,0.5022459030151367
LSTM_A_TA,only,0,1,1,0.5028743743896484
LSTM_A_TA,only,0,1,1,0.5034188032150269
LSTM_A_TA,only,0,1,1,0.5042133331298828
LSTM_A_TA,only,0,0,1,0.5052840709686279
LSTM_A_TA,only,0,1,1,0.5064762830734253
LSTM_A_TA,only,0,1,1,0.5082271099090576
LSTM_A_TA,only,0,1,1,0.5097851753234863
LSTM_A_TA,only,0,1,1,0.5109845399856567
LSTM_A_TA,only,0,1,1,0.5117098093032837
LSTM_A_TA,only,0,1,1,0.5123298764228821
LSTM_A_TA,only,0,1,1,0.5131290555000305
LSTM_A_TA,only,0,1,1,0.513399064540863
LSTM_A_TA,only,0,0,1,0.5129269957542419
LSTM_A_TA,only,0,1,1,0.5121446251869202
LSTM_A_TA,only,0,0,1,0.5116060972213745
LSTM_A_TA,only,0,1,1,0.5114502906799316
LSTM_A_TA,only,0,1,1,0.5114038586616516
LSTM_A_TA,only,1,0,1,0.7540294528007507
LSTM_A_TA,only,1,0,1,0.754441499710083
LSTM_A_TA,only,1,0,1,0.7548597455024719
LSTM_A_TA,only,1,0,1,0.7551942467689514
LSTM_A_TA,only,1,0,1,0.7553784847259521
LSTM_A_TA,only,1,0,1,0.7556788921356201
LSTM_A_TA,only,1,1,1,0.755692183971405
LSTM_A_TA,only,1,1,1,0.75557541847229
LSTM_A_TA,only,1,1,1,0.7550341486930847
LSTM_A_TA,only,1,1,1,0.7544658780097961
LSTM_A_TA,only,1,1,1,0.7536532878875732
LSTM_A_TA,only,1,1,1,0.7526339292526245
LSTM_A_TA,only,1,1,1,0.7518637180328369
LSTM_A_TA,only,1,1,1,0.7494617700576782
LSTM_A_TA,only,1,0,1,0.7471046447753906
LSTM_A_TA,only,1,1,1,0.7463500499725342
LSTM_A_TA,only,1,1,1,0.7456207871437073
LSTM_A_TA,only,1,1,1,0.748152494430542
LSTM_A_TA,only,1,1,1,0.7533971667289734
LSTM_A_TA,only,1,1,1,0.7569844722747803
LSTM_A_TA,only,1,1,1,0.7584205865859985
LSTM_A_TA,only,1,1,1,0.7593850493431091
LSTM_A_TA,only,1,1,1,0.7602023482322693
LSTM_A_TA,only,1,1,1,0.7604128122329712
LSTM_A_TA,only,1,1,1,0.7607952952384949
LSTM_A_TA,only,1,1,1,0.7612274885177612
LSTM_A_TA,only,1,1,1,0.7616329193115234
LSTM_A_TA,only,1,1,1,0.761851966381073
LSTM_A_TA,only,1,1,1,0.7623049020767212
LSTM_A_TA,only,1,1,1,0.7627296447753906
LSTM_A_TA,only,1,1,1,0.7633718848228455
LSTM_A_TA,only,1,0,1,0.7637249231338501
LSTM_A_TA,only,1,0,1,0.764055609703064
LSTM_A_TA,only,1,0,1,0.7644133567810059
LSTM_A_TA,only,1,0,1,0.7647454738616943
LSTM_A_TA,only,1,0,1,0.765163779258728
LSTM_A_TA,only,1,0,1,0.765670120716095
LSTM_A_TA,only,1,0,1,0.766006588935852
LSTM_A_TA,only,1,1,1,0.7650404572486877
LSTM_A_TA,only,1,0,1,0.7626367211341858
LSTM_A_TA,only,1,0,1,0.7599118947982788
LSTM_A_TA,only,1,0,1,0.7561083436012268
LSTM_A_TA,only,1,0,1,0.7510629296302795
LSTM_A_TA,only,1,0,1,0.7449281811714172
LSTM_A_TA,only,1,0,1,0.7353579998016357
LSTM_A_TA,only,1,0,1,0.7214466333389282
LSTM_A_TA,only,1,1,1,0.7002418637275696
LSTM_A_TA,only,1,1,1,0.6813353896141052
LSTM_A_TA,only,1,1,1,0.6576681733131409
LSTM_A_TA,only,1,1,1,0.6420493721961975
LSTM_A_TA,only,1,1,1,0.6253563761711121
LSTM_A_TA,only,1,1,1,0.6159639954566956
LSTM_A_TA,only,2,0,1,0.5701822638511658
LSTM_A_TA,only,2,0,1,0.5720545053482056
LSTM_A_TA,only,2,0,1,0.573150634765625
LSTM_A_TA,only,2,0,1,0.5739743709564209
LSTM_A_TA,only,2,0,1,0.5742626190185547
LSTM_A_TA,only,2,0,1,0.5746843218803406
LSTM_A_TA,only,2,0,1,0.5744768977165222
LSTM_A_TA,only,2,0,1,0.5747460126876831
LSTM_A_TA,only,2,0,1,0.5744720697402954
LSTM_A_TA,only,2,0,1,0.5738947987556458
LSTM_A_TA,only,2,0,1,0.5726041793823242
LSTM_A_TA,only,2,0,1,0.5704504251480103
LSTM_A_TA,only,2,1,1,0.5684710144996643
LSTM_A_TA,only,2,1,1,0.5654342174530029
LSTM_A_TA,only,2,1,1,0.5633135437965393
LSTM_A_TA,only,2,1,1,0.5617128014564514
LSTM_A_TA,only,2,1,1,0.560644268989563
LSTM_A_TA,only,2,1,1,0.5595849752426147
LSTM_A_TA,only,2,1,1,0.5591942667961121
LSTM_A_TA,only,2,1,1,0.5595937967300415
LSTM_A_TA,only,2,1,1,0.5602380633354187
LSTM_A_TA,only,2,1,1,0.5605316162109375
LSTM_A_TA,only,2,0,1,0.5605413317680359
LSTM_A_TA,only,2,0,1,0.5612500905990601
LSTM_A_TA,only,2,0,1,0.5614988803863525
LSTM_A_TA,only,2,0,1,0.5622774958610535
LSTM_A_TA,only,2,0,1,0.5640084147453308
LSTM_A_TA,only,2,0,1,0.5652871131896973
LSTM_A_TA,only,2,0,1,0.5659531950950623
LSTM_A_TA,only,2,1,1,0.5659174919128418
LSTM_A_TA,only,2,1,1,0.5655059814453125
LSTM_A_TA,only,2,1,1,0.5650568008422852
LSTM_A_TA,only,2,1,1,0.5654771327972412
LSTM_A_TA,only,2,1,1,0.5656965970993042
LSTM_A_TA,only,2,1,1,0.5662760138511658
LSTM_A_TA,only,2,1,1,0.5668604969978333
LSTM_A_TA,only,2,0,1,0.5674809217453003
LSTM_A_TA,only,2,0,1,0.5688301920890808
LSTM_A_TA,only,2,0,1,0.5706459879875183
LSTM_A_TA,only,2,0,1,0.5724729299545288
LSTM_A_TA,only,2,1,1,0.5749629735946655
LSTM_A_TA,only,2,1,1,0.5778458714485168
LSTM_A_TA,only,2,1,1,0.5797491669654846
LSTM_A_TA,only,2,1,1,0.5811968445777893
LSTM_A_TA,only,2,1,1,0.5819799304008484
LSTM_A_TA,only,2,1,1,0.581782877445221
LSTM_A_TA,only,2,1,1,0.5814045667648315
LSTM_A_TA,only,2,1,1,0.5802643895149231
LSTM_A_TA,only,2,1,1,0.5795354843139648
LSTM_A_TA,only,2,1,1,0.5787810683250427
LSTM_A_TA,only,2,1,1,0.5781861543655396
LSTM_A_TA,only,2,1,1,0.5778376460075378
BiLSTM_A_TA,only,0,0,1,0.5068439841270447
BiLSTM_A_TA,only,0,0,1,0.5078642964363098
BiLSTM_A_TA,only,0,1,1,0.5090264081954956
BiLSTM_A_TA,only,0,1,1,0.5100889205932617
BiLSTM_A_TA,only,0,1,1,0.511378288269043
BiLSTM_A_TA,only,0,1,1,0.5128186345100403
BiLSTM_A_TA,only,0,1,1,0.5135238766670227
BiLSTM_A_TA,only,0,1,1,0.5139692425727844
BiLSTM_A_TA,only,0,1,1,0.5140030384063721
BiLSTM_A_TA,only,0,1,1,0.5139110088348389
BiLSTM_A_TA,only,0,1,1,0.5134644508361816
BiLSTM_A_TA,only,0,1,1,0.5124650001525879
BiLSTM_A_TA,only,0,1,1,0.5114259123802185
BiLSTM_A_TA,only,0,1,1,0.5102843046188354
BiLSTM_A_TA,only,0,1,1,0.509221076965332
BiLSTM_A_TA,only,0,1,1,0.5082077383995056
BiLSTM_A_TA,only,0,0,1,0.5074107646942139
BiLSTM_A_TA,only,0,0,1,0.5067176818847656
BiLSTM_A_TA,only,0,1,1,0.5065640211105347
BiLSTM_A_TA,only,0,1,1,0.5067263841629028
BiLSTM_A_TA,only,0,1,1,0.5072938203811646
BiLSTM_A_TA,only,0,1,1,0.5079922080039978
BiLSTM_A_TA,only,0,1,1,0.5084978342056274
BiLSTM_A_TA,only,0,1,1,0.5089902281761169
BiLSTM_A_TA,only,0,0,1,0.5091162323951721
BiLSTM_A_TA,only,0,1,1,0.5091041326522827
BiLSTM_A_TA,only,0,1,1,0.5093773603439331
BiLSTM_A_TA,only,0,1,1,0.5095143914222717
BiLSTM_A_TA,only,0,1,1,0.5095328092575073
BiLSTM_A_TA,only,0,1,1,0.5093564391136169
BiLSTM_A_TA,only,0,1,1,0.5088934302330017
BiLSTM_A_TA,only,0,1,1,0.5082939863204956
BiLSTM_A_TA,only,0,1,1,0.5073860883712769
BiLSTM_A_TA,only,0,1,1,0.5064757466316223
BiLSTM_A_TA,only,0,1,1,0.5055468082427979
BiLSTM_A_TA,only,0,1,1,0.504825234413147
BiLSTM_A_TA,only,0,1,1,0.5033534169197083
BiLSTM_A_TA,only,0,1,1,0.5021567344665527
BiLSTM_A_TA,only,0,0,1,0.5012762546539307
BiLSTM_A_TA,only,0,1,1,0.5006939768791199
BiLSTM_A_TA,only,0,1,1,0.5008991956710815
BiLSTM_A_TA,only,0,1,1,0.5013858079910278
BiLSTM_A_TA,only,0,1,1,0.5015458464622498
BiLSTM_A_TA,only,0,1,1,0.5013004541397095
BiLSTM_A_TA,only,0,1,1,0.5012365579605103
BiLSTM_A_TA,only,0,1,1,0.5015538930892944
BiLSTM_A_TA,only,0,1,1,0.5019063949584961
BiLSTM_A_TA,only,0,0,1,0.5021599531173706
BiLSTM_A_TA,only,0,1,1,0.5020694136619568
BiLSTM_A_TA,only,0,0,1,0.5023189187049866
BiLSTM_A_TA,only,0,1,1,0.5025734901428223
BiLSTM_A_TA,only,0,1,1,0.5030754804611206
BiLSTM_A_TA,only,1,0,1,0.8258041143417358
BiLSTM_A_TA,only,1,0,1,0.828234076499939
BiLSTM_A_TA,only,1,0,1,0.8286772966384888
BiLSTM_A_TA,only,1,0,1,0.8290957808494568
BiLSTM_A_TA,only,1,0,1,0.8295597434043884
BiLSTM_A_TA,only,1,0,1,0.8289449214935303
BiLSTM_A_TA,only,1,1,1,0.8279576897621155
BiLSTM_A_TA,only,1,1,1,0.8230375051498413
BiLSTM_A_TA,only,1,1,1,0.8119498491287231
BiLSTM_A_TA,only,1,1,1,0.8023906350135803
BiLSTM_A_TA,only,1,1,1,0.7870721817016602
BiLSTM_A_TA,only,1,1,1,0.7663066983222961
BiLSTM_A_TA,only,1,1,1,0.7512759566307068
BiLSTM_A_TA,only,1,1,1,0.750666081905365
BiLSTM_A_TA,only,1,0,1,0.7565693259239197
BiLSTM_A_TA,only,1,1,1,0.7675448656082153
BiLSTM_A_TA,only,1,1,1,0.7802586555480957
BiLSTM_A_TA,only,1,1,1,0.7959333658218384
BiLSTM_A_TA,only,1,1,1,0.8064661622047424
BiLSTM_A_TA,only,1,1,1,0.8149899244308472
BiLSTM_A_TA,only,1,1,1,0.8209732174873352
BiLSTM_A_TA,only,1,1,1,0.825141191482544
BiLSTM_A_TA,only,1,1,1,0.8281732201576233
BiLSTM_A_TA,only,1,1,1,0.8279535174369812
BiLSTM_A_TA,only,1,1,1,0.8264721632003784
BiLSTM_A_TA,only,1,1,1,0.8237369656562805
BiLSTM_A_TA,only,1,1,1,0.8202733397483826
BiLSTM_A_TA,only,1,1,1,0.8163481950759888
BiLSTM_A_TA,only,1,1,1,0.8127302527427673
BiLSTM_A_TA,only,1,1,1,0.8093953132629395
BiLSTM_A_TA,only,1,1,1,0.8067938685417175
BiLSTM_A_TA,only,1,0,1,0.8032545447349548
BiLSTM_A_TA,only,1,0,1,0.7989959120750427
BiLSTM_A_TA,only,1,0,1,0.7937266230583191
BiLSTM_A_TA,only,1,0,1,0.7920469045639038
BiLSTM_A_TA,only,1,0,1,0.7913078665733337
BiLSTM_A_TA,only,1,0,1,0.7856921553611755
BiLSTM_A_TA,only,1,0,1,0.7675583958625793
BiLSTM_A_TA,only,1,1,1,0.7385956048965454
BiLSTM_A_TA,only,1,0,1,0.6828244924545288
BiLSTM_A_TA,only,1,0,1,0.613442599773407
BiLSTM_A_TA,only,1,0,1,0.5247541069984436
BiLSTM_A_TA,only,1,0,0,0.4232141077518463
BiLSTM_A_TA,only,1,0,0,0.33442607522010803
